t_id,prediction
6015,0.5059907727669467
19313,0.5154939870396594
16365,0.49887743590378886
9580,0.5360472280328229
7051,0.49995221235963433
6837,0.5277029781467318
16356,0.5041101869614577
8910,0.5327200966431195
2522,0.465939199783733
4125,0.5041005811412326
8560,0.5004641360401149
19387,0.5290646235287899
18330,0.47940635614014404
16852,0.5160832746242817
10129,0.447946726722122
3308,0.5354575374410069
5768,0.5562114191941877
15430,0.48939721830736627
19,0.47902459957898263
16072,0.5487461306263883
9386,0.4770738938407382
11136,0.49674051531886415
8415,0.5297027454430837
8753,0.48700372162333405
6148,0.5343676348363492
11869,0.5577782647119679
3618,0.45647200517760456
18745,0.526599671792031
5895,0.5180350290162168
6034,0.5225454550366276
1681,0.5024527478012009
2620,0.4939990663570817
10737,0.4260092882020874
18425,0.5035413535840361
15939,0.5108583931969354
13552,0.48691394391184745
7421,0.5422612047311887
3204,0.4329808232583677
4290,0.5220464269183714
7322,0.5341513099373961
303,0.47958324882876374
3771,0.5121123603412016
5644,0.5075628802092051
16291,0.5037462409020541
3455,0.581756266706778
9505,0.4580752937118313
7804,0.507029470923899
10973,0.4910902285528102
5654,0.5353466699205512
4101,0.5033133736168888
1858,0.5484908277294248
13602,0.4553118170162895
15218,0.49038879055776213
1218,0.5218296151374009
2206,0.4886863515204767
880,0.5152802359065135
11044,0.5112468839065721
8390,0.5323760651088832
13002,0.5481944088660772
8869,0.5265104810861593
15688,0.5302675650668541
12435,0.5166431795998719
8212,0.5135833852062114
4571,0.5069049420871878
9317,0.48212283257456195
937,0.5333032416505011
9657,0.4612262139233041
6506,0.5184414691099137
16387,0.5131552208050217
10296,0.47224535355551406
10877,0.5089037294928439
15650,0.48488814133029434
1850,0.4299968154457611
16646,0.4962756041584038
12986,0.5219630347630707
415,0.48316796550307695
5213,0.45403754083059766
5098,0.5144530784208995
17281,0.44555169258341315
9881,0.5066145278353706
18975,0.5076434639499773
8931,0.4792926569696844
6967,0.5210331048197537
848,0.5109821289242144
10418,0.41980730650671294
5011,0.5037614284501825
11570,0.5443951814972248
12911,0.4913694424570534
11746,0.5356105541658527
15380,0.5013826222956158
13692,0.4981386340898244
8590,0.5012772443255772
11277,0.48487947433537304
15407,0.44276927478987377
4278,0.5200867424050449
6437,0.5519972107729599
12554,0.5454154591403079
4838,0.5271097596503987
14046,0.5512087501030376
4508,0.5294805951046457
4234,0.5162679033670571
12600,0.46363466004947756
10943,0.5241640514753239
13289,0.518439152710028
16715,0.47294021562305105
2689,0.456285644350783
10641,0.5407161263849455
1455,0.47585362730522746
7344,0.4919831514437865
961,0.5253380004793129
2955,0.5302763188549203
11459,0.4925038483278576
17487,0.5387451118609653
5700,0.4668869324086174
4489,0.4797094849703538
6771,0.507051686819657
11821,0.5057950411135129
1877,0.545720696302419
12006,0.481580726104355
13969,0.5163355068389495
2220,0.5171234727301873
7207,0.5002329405652409
4460,0.5097275008699568
12536,0.4769321551756322
16519,0.5387986049610342
14336,0.4676519647008593
19055,0.48855347434141133
1750,0.5128220876332089
8693,0.4793969088704794
1641,0.480791293415078
8118,0.4816886750900675
12271,0.4667497367089726
15279,0.4776102577984134
17901,0.516105426439534
11319,0.45490707427443416
9634,0.49524668573595493
5120,0.49534543284167504
9315,0.44458139113340583
18467,0.49294117217816136
17436,0.5546909094159171
19087,0.5154437979360807
16709,0.4884734581551145
154,0.5389611413570045
18446,0.4986101375468639
5628,0.5698729253180139
1507,0.4946652409596906
10093,0.45183267318464065
18124,0.5169134106938104
9614,0.5375833535720516
9268,0.5221980510161948
4653,0.570478101525597
18367,0.46363122017871644
12901,0.536417381570168
10207,0.5488301383449811
18413,0.5599280985017611
5677,0.5233398768698203
16879,0.5193480580576902
10148,0.533008812827947
18751,0.5535169104620018
7778,0.5011457904310825
5774,0.5228715692173759
7040,0.48599804294762383
16794,0.5169856478786965
16241,0.5099129145329124
1153,0.5430250362531598
7016,0.45746122255640004
1260,0.519350276422045
13023,0.5327081466209398
586,0.5738839660661138
17036,0.49881963367119764
3662,0.4943820002967829
6530,0.5215407263781516
3828,0.4564553508335056
2897,0.5951692608005157
11943,0.5964909174548914
8247,0.5085018853943638
17242,0.5238119709863043
4185,0.512197648871033
12609,0.514282673929343
1733,0.5040401563307819
13619,0.4613587720375904
52,0.4994388793432077
6933,0.5411320203412977
9755,0.5057527148001748
12183,0.3741687318948532
4989,0.42393744982188314
14310,0.4872618324389634
3207,0.4832995633804907
13391,0.4986665928170182
11422,0.4801174378848952
15722,0.502067744534844
7189,0.5270931704682058
11541,0.5259256338563932
424,0.4485330999989146
13036,0.542160035317257
1463,0.46895840716695075
2744,0.5143645905429716
4962,0.5458139115017376
5210,0.4929827185369611
12954,0.46564078058527897
19345,0.5216336176315042
13412,0.4997083781222966
5047,0.46108257295143834
15466,0.4898344496797362
5042,0.5311919835439519
3521,0.5333220382694527
2110,0.5273552854783256
13254,0.4740682630260861
8075,0.488038037368171
9324,0.5388753456775417
4641,0.5554470393968095
11634,0.5719224049578454
13395,0.5280199567210256
15755,0.44228793982697173
13225,0.5362875883140829
13947,0.5503227934194577
11088,0.5419844619520636
18894,0.49214479480310436
18663,0.519023568333582
6804,0.5188612244041887
6588,0.5287580948955632
7005,0.4810993239012571
13614,0.5808318969190073
6157,0.4840741424164416
12612,0.5420324141611401
15802,0.5066714922558097
4129,0.4942788885459239
11701,0.460764511055713
12638,0.531968203878013
11296,0.5480055787058496
17510,0.4747076271070509
5540,0.48703129538984996
9711,0.5025653990852236
6754,0.5485324755827834
6273,0.5325442681815905
7512,0.47928938960465767
4722,0.5000885879357096
9618,0.5252892977116473
5793,0.49520073875053844
4177,0.509284900400417
17506,0.5178238179991334
18681,0.5208815147770466
7920,0.45759466708857094
11351,0.5123301108929917
15437,0.4435723299837433
11098,0.4572013383105536
9852,0.5012516324347865
1314,0.5579272575803054
23,0.4839009319789041
7585,0.5147381736162238
12596,0.5790109221156474
12018,0.5029352182269999
1975,0.4919933836858692
18379,0.5121740532165844
9195,0.5337752439637405
14728,0.5122380445158031
12337,0.4923929383866195
2806,0.5139496489720741
7637,0.5568858695696569
12489,0.4932736024277706
7409,0.437756332652145
17964,0.4985570472605179
2277,0.4660313057496262
15446,0.5243729806333804
5641,0.45340338994191426
6116,0.5419719281719386
15403,0.4674776312143621
18934,0.5332134929867981
1168,0.5410304949082178
12274,0.5243107271760579
12910,0.49493346597285237
967,0.5220331551878749
7022,0.5294099244547471
18020,0.5447042263578049
17521,0.4849577025051354
18590,0.5575161427865158
4296,0.5296772291311607
3567,0.5081895853545241
4716,0.5044953387439702
13444,0.4881231642385833
35,0.47902770525291777
15363,0.5009092921250317
19246,0.4957644240563602
9672,0.5126141922873972
18628,0.5182864631574013
4740,0.5059583106780182
5130,0.5232421740530748
5432,0.4718112109699992
10381,0.5163053550672639
8353,0.511493133729873
10703,0.5322885630369337
10791,0.4632731878143883
8134,0.489693219421857
1847,0.5081758614239137
7713,0.5392450125912225
11925,0.5767284695085987
5122,0.509870697423925
4237,0.4973834641238204
14341,0.5131816223826254
6407,0.5028694009187811
641,0.5315657252194974
3079,0.5280313536155604
11915,0.49562865664450245
3160,0.5091227687064533
9910,0.5211031265597605
16740,0.5585965718901776
8221,0.5094294171915809
8191,0.5360188250855481
4359,0.5289633188797359
7935,0.5201016316177643
4913,0.48126674286744436
15938,0.4744916551074569
3004,0.49896212035085447
7851,0.5057933247936542
17842,0.4915260926156917
6259,0.5541589394188186
16673,0.5092276388921358
9578,0.5005904248531522
4765,0.5263609617522298
15652,0.5313168173400619
12158,0.5103427056485521
16853,0.47110331878978423
7177,0.5011343624818306
781,0.5151413587474153
8275,0.39287371371697355
12687,0.4646185976445298
2264,0.48594301434583737
421,0.5224965356769085
13009,0.5471663126382246
14715,0.4929812005155661
4481,0.5297943062254077
8324,0.4714427483509922
15148,0.5120075850698643
6241,0.4780889611277989
1804,0.49819080102052665
19404,0.4933209115131871
16099,0.5802461578185335
8574,0.5367046472383064
1341,0.45612770938566305
2233,0.5443205475022411
11421,0.43285338731121326
12395,0.5395428063308657
17625,0.386898340401655
6448,0.5301966631129064
16917,0.5613611517481069
15497,0.5628136821133323
3665,0.5145737118477447
18716,0.5680472969078129
18126,0.4759502756685488
15257,0.5436014395761949
9218,0.48436983122913335
11485,0.49103213756664416
9722,0.47630687439239355
4187,0.5657368962827617
18207,0.503033534962457
10807,0.50732605822463
8062,0.4881624801698851
16914,0.5386956135815995
1758,0.5112882937522909
2563,0.5284326722657827
8636,0.5486629838237356
16090,0.5260080511374131
1180,0.5352573709069247
5299,0.5338548032180205
3612,0.5528682798255053
5402,0.4916749654820774
17357,0.5034488046640001
9584,0.47518580007292144
13285,0.5418460603473082
1147,0.4573058031127392
1236,0.5172068384129047
835,0.5254395288617567
6075,0.45318101837718355
11241,0.5264775576759665
9189,0.5160767874773402
14932,0.5026466212950694
19314,0.5139264370048491
6472,0.4624344214574645
17731,0.5038946669479061
10448,0.5429174026875989
7227,0.4953150554375627
18464,0.5576316642061996
1356,0.5341514644713777
1254,0.5579133558669481
10417,0.4977694520839308
14743,0.5022301800024226
777,0.5401824618797711
3887,0.5565649907599148
66,0.4851171157859675
15196,0.48215779558565597
15799,0.49608841114051616
10125,0.48644861394362476
5544,0.5403653667086452
8956,0.5319211785016756
4081,0.5076116433732479
94,0.5231616215274272
17475,0.5201629625889889
13099,0.5301530204047524
15043,0.4646469619343729
10258,0.5377838860612193
12219,0.5553857747950074
13325,0.5144123812460873
7377,0.541368447624727
14771,0.48599630407644717
11291,0.49430149782980765
15154,0.526150781786178
517,0.5355804217853982
3296,0.4802155569377642
8383,0.5105835748326965
6492,0.5108591788714909
17049,0.5375987169036565
19457,0.3962088219928431
16035,0.4961920816105599
3980,0.5300414080257011
2993,0.44500812803251205
14790,0.5128401455532102
17561,0.45456779486355264
18046,0.5077564750345336
5434,0.5005814294056935
14372,0.4984496895378967
17930,0.4858453492141355
468,0.4910204478705231
15160,0.5631908411308356
13528,0.4626408767016417
10891,0.5036760053573048
10572,0.5234149829003111
18517,0.48574577157779214
17913,0.5369529004057741
17308,0.5327640424656933
2319,0.47758527138938045
4705,0.5580562827611436
9516,0.5049385146706143
16156,0.5350995714637525
10989,0.47235484020080376
16496,0.517153209227565
5194,0.5414933527902556
14614,0.5165670027981842
11986,0.5040651000866486
11560,0.46104228817855014
2607,0.5350013663768267
14242,0.4901512933714103
18383,0.47428057851556776
19242,0.4946733264679371
13860,0.4965057593938968
15227,0.5151697358402775
17702,0.4826408766257197
2888,0.5141826633718009
8198,0.49532592980469253
8280,0.5016145769472944
3242,0.5364738463916466
5680,0.4695994567718964
11201,0.5062008560289669
14913,0.5032988706415265
834,0.48625517247055866
4336,0.4808178860793553
18928,0.47745777902886516
12036,0.5212315816136884
12584,0.5101715372375001
5705,0.5105793296199108
19129,0.499219007449887
6780,0.5132883678387753
3223,0.4696189724129641
1386,0.4815860142399224
9414,0.5759403597793705
6042,0.5372134494888903
16757,0.5268588845719749
15816,0.4788043119335245
9542,0.5351329762164515
2382,0.5318905244201694
17438,0.5078903865171922
337,0.5181086543288022
18996,0.5132627456845805
7215,0.45143862987088373
4451,0.5111823360062222
16409,0.5227692344642128
7867,0.5305002346456251
453,0.5519321209949212
11428,0.5281910156353966
10887,0.5590978615046641
18374,0.508113996588462
3454,0.49642619788371195
8222,0.5432514544674499
11515,0.5352991494702787
2505,0.4997359379525957
2540,0.49970843190451797
15582,0.5567603935074278
15963,0.4448608606141254
11681,0.4646684199447049
11922,0.518952452343659
2198,0.46469138807591187
10651,0.5382601826813327
8114,0.5329523370369588
6758,0.529863187858591
5056,0.5213540903810202
17272,0.42287571794855844
11177,0.477526631751053
9694,0.4355607852760053
3848,0.5417557785057426
1327,0.4794696768002338
15017,0.539625580392941
8039,0.48511944721959366
13033,0.5110376368859549
6634,0.5240337577006321
5276,0.539898703101419
710,0.4988221814550067
16132,0.5201070743525422
13683,0.4405255051114003
16011,0.5515756174587041
10139,0.5628149584277035
11629,0.4880734100135144
8523,0.48715327358352783
2679,0.46457920383271656
16710,0.46589304511855895
15153,0.48017458136253593
2530,0.5201911523911776
18134,0.5123469209152441
6985,0.5319283511191655
106,0.49491656552826396
9817,0.4572892506070521
8783,0.5156113544258932
9916,0.5244131713493423
2232,0.4943753549471999
2318,0.49750240688210146
5285,0.5295460613906601
19219,0.5772097135895846
349,0.5287892726209688
4586,0.5161016541294116
8149,0.5426160448612735
18195,0.5309709529650957
4037,0.5390821984118365
17271,0.5597101683130467
7260,0.48696404420084183
12115,0.5013771003527868
15083,0.5355966013196759
6371,0.5375558369364994
4469,0.516975737047428
4615,0.5222174694573022
15782,0.5158982828339275
3383,0.49577927246601555
10809,0.5615735424301411
14881,0.5415650338406697
6514,0.5327922071239013
11932,0.4468206126743977
9407,0.5444024652355457
14261,0.5585145665340231
8286,0.5340647365786487
3715,0.45635757727963516
2818,0.495704188290466
3169,0.5409628280491606
8830,0.48301636662084074
2266,0.5389283152974985
13295,0.5102650310044398
11283,0.5293268344199332
13577,0.5264789324187409
15072,0.47148519868641287
16679,0.5073278274190872
900,0.5193858027757431
1708,0.5267483999577983
2583,0.5271144179789702
17156,0.48545463314852316
14832,0.4880149464645296
9336,0.45134306926370793
10363,0.5086509516266644
10750,0.45886821123396765
15441,0.5200623340598438
13510,0.5303175085563452
2387,0.5760525984871004
14102,0.5273874089358462
11424,0.5265308051668992
6851,0.533187473743214
19176,0.5228296067448989
1566,0.57952282948508
17462,0.5097585714460942
4608,0.4865896987030392
18563,0.5045142075397301
693,0.537137751888219
2012,0.4342225058675173
327,0.5213258876306551
7431,0.49801600941131347
7341,0.5029899786231135
11747,0.4745598857601448
8333,0.5562704366708198
15844,0.5245305938083656
10133,0.5080484338772634
13173,0.49929899014822104
2569,0.4380989418834162
10309,0.4740801832709898
13708,0.5135145777979796
1492,0.44341680764170294
1321,0.4583270941908746
5945,0.5422529053420205
13878,0.5461270238615219
11808,0.4164217200700886
16367,0.5046688595581514
15510,0.5309665512037038
14210,0.4980111786827046
16344,0.524673104397316
10347,0.44937619201696904
3823,0.504860029004561
1744,0.54629297423269
17721,0.5025475718057556
15149,0.4279751417404303
2080,0.5116240441351969
9605,0.4921115492958337
17141,0.5640348435157403
2371,0.4938646883475008
1909,0.48160265694080545
502,0.5063962960389521
14680,0.5334201835206746
5598,0.4932449536648112
7722,0.5064141659576061
13791,0.5207178060525909
8912,0.46940175602138484
12293,0.4549631698811775
12442,0.5136150833334634
4361,0.49229985047824293
5894,0.525221639526744
12109,0.5263736036470252
14104,0.5283593705707578
5104,0.45333865989192956
137,0.5640444201655409
8688,0.5059169836085767
6328,0.48378758304859965
12961,0.5335287623325651
9552,0.5017813992174273
17727,0.525505002212512
11148,0.5188146641691767
16861,0.48626392151877923
12383,0.38524708753957776
15865,0.43959550874897113
3015,0.5106627685204278
18344,0.5493353248789687
19263,0.5056670689845828
11027,0.5049542711280225
9404,0.4765274754038263
8570,0.5358230735544498
13429,0.5288419944589698
4897,0.4967227423981564
10534,0.4691692482421332
1685,0.5093113874157223
10070,0.4981842957449382
12835,0.5097276450846299
6017,0.49922347027669706
6228,0.4359949196555377
17340,0.4169970581107319
16397,0.5274664647116502
3797,0.4744473184459061
12945,0.5528647440617275
8302,0.44130186737751204
6502,0.5260439016479029
589,0.543589820003097
13058,0.5479127671066848
10931,0.49272881642848976
612,0.4988499167312965
16426,0.5316279631169282
11068,0.4404053339176273
4672,0.5518873535926296
6682,0.5123247719651847
5643,0.5449383405656087
12873,0.5623342640476283
11779,0.47031667704044827
18578,0.5378605563433161
11096,0.5381535387548252
10903,0.47567377253348786
2613,0.4277287017696804
16116,0.5240732440764878
7193,0.5054490905601631
15054,0.46390985044045574
2904,0.527882813497718
2479,0.5688401174511245
19164,0.45863042228060885
15429,0.5076619703845211
9277,0.527386172106124
4480,0.5076316103759474
6595,0.49765965702125853
19194,0.5237595544532897
4013,0.5035556356113785
14052,0.5503267445854826
7551,0.5127635859859158
2469,0.48215868151975744
4791,0.5598803977043302
17025,0.5248011938935062
1739,0.5157564821325973
18142,0.5428913920950641
16153,0.5413496740989892
18322,0.46928042808417264
8814,0.5102086835902172
10412,0.5503583762070443
12917,0.5014582076715715
12329,0.5473474129469887
9307,0.46847477130631415
8948,0.49039609809629464
14093,0.48119909259339916
8327,0.5378931178354162
4034,0.5036691500470362
27,0.5095027418761827
16828,0.509575713666315
2649,0.4711278973793081
6323,0.5399955714037323
6410,0.5296525566535218
11800,0.5262176302781775
19294,0.5018894394273766
11047,0.5547326445396484
3572,0.54862676275917
10173,0.4948982548409504
3608,0.5065764505831029
12086,0.5052199875284419
18699,0.49382767447859416
13555,0.49143560432857747
9429,0.5308645164290797
13892,0.5273923253378118
13492,0.4928565615068448
7348,0.5135707472018444
5412,0.5659641648221406
5099,0.5359652563811855
1927,0.5705564067785208
9402,0.47340325468132605
6883,0.5189059670848678
7247,0.5321387915464962
14880,0.5216047303525196
4140,0.4747142779064653
1331,0.5042478581879659
4297,0.5081065090474021
9517,0.5185652492893388
2790,0.5056524761022946
16204,0.5199424008780892
15561,0.47579568346178736
14233,0.499659338201139
1423,0.5220844704720783
10005,0.492277701622025
9236,0.4990191619925797
13235,0.5460074753400163
7337,0.5255546289233238
10245,0.5362049587487886
10934,0.529103260414559
19182,0.5286795222577728
5430,0.5313208262582209
2345,0.5086082387215841
1893,0.4593475068128147
7420,0.5169070639900498
7,0.5925805239022659
18260,0.4230342687329558
11537,0.5595305310991273
8529,0.5342968388146078
19042,0.544229042050833
10509,0.5093952999499741
1071,0.45311098498748786
11866,0.5253357144656472
3729,0.5222825614635133
8889,0.5425394737304962
8665,0.5533649270242903
1056,0.5484971093704661
11513,0.5232155262533364
16653,0.4541950233282293
191,0.562819350083208
4570,0.5255563234725226
6915,0.49284975922019303
8227,0.4953879302821866
2545,0.502133711708568
7000,0.528050801587313
2616,0.5566979241257254
16885,0.5300021326390999
7876,0.43632718506535223
9654,0.4689516277547787
4502,0.47816494755448297
18710,0.5314507816222375
1252,0.4410496922952052
18145,0.5377578229525775
17950,0.48616295142305027
13487,0.4364484646792009
13383,0.5174051125648244
2820,0.5230211585282966
9340,0.47888991513914103
7786,0.5401991454243054
16104,0.5155826324937487
6010,0.4862050326624079
604,0.5279091761772284
16530,0.5311324348007331
12270,0.5367903339728096
9179,0.49240914439034644
16507,0.5397507179982384
17485,0.43506418923385204
4397,0.41753777248599805
5487,0.4698868005519425
4538,0.5086665304438283
5633,0.5423232279009437
7570,0.4815245918945572
8922,0.5406715796433896
14212,0.520479758635859
9669,0.4826590137697026
1352,0.5074634646175117
2893,0.5293038367093567
12088,0.4950208379624484
2529,0.5328663165093918
11217,0.5171270110786409
16997,0.4905585114669552
4839,0.5531525576196522
18328,0.5050776896985694
15116,0.4530031919665662
10731,0.5154477162956039
15695,0.4804696098089196
9453,0.4612584110457644
3598,0.5093052321713015
7031,0.5179613954988245
13721,0.5280652784391303
16666,0.493501042224527
6491,0.5136257678834149
19213,0.5493451885293169
2119,0.529300456742287
15526,0.5440871570394389
11847,0.49390762233433855
13804,0.5405459321242861
12877,0.4580214715101641
17307,0.46678818772606295
5919,0.48471169888600585
13817,0.47269345428121046
5175,0.5334151750191328
13918,0.4641417879888035
3040,0.5438394833551229
17160,0.5378481924105897
2169,0.43320915381959896
14050,0.5035114300331799
6736,0.5373088872483963
18174,0.5092753920568457
1131,0.49556016075581016
4263,0.48868022470262
2831,0.5147238087737293
9550,0.499217125024013
14979,0.5323663665704811
15933,0.5293080506601108
16755,0.5099448971051608
8154,0.49568704338409814
12163,0.5281636899213845
15533,0.531063764363894
5031,0.5175639046432149
16082,0.49986891722789323
3097,0.49060979469373045
16820,0.5288159321483827
9765,0.521009713790475
13163,0.500658614466896
4637,0.5734259869734409
15954,0.5347971123725753
2842,0.46145729101998567
10323,0.5462987426018123
770,0.5226183106232263
9157,0.5086614959656742
8301,0.5279395605639365
14100,0.5210504999191747
6790,0.48163505908756954
5261,0.4888832039014848
14084,0.42896808927693614
3923,0.5146656923809289
19425,0.5065551677278692
8949,0.5327907674812228
12866,0.5235926361141697
12240,0.44275774525097217
17734,0.5190436215463743
9401,0.5036707693024528
18064,0.5021127392608279
12403,0.47797556221388593
16915,0.4864727532959794
18047,0.5275265731142528
11714,0.5319590063443532
17494,0.5402989560635926
8504,0.5013394363703827
16265,0.4396075263715477
6454,0.5007666708945716
7148,0.47268836078781895
537,0.5078773953690426
7276,0.4994216863276586
9415,0.5207107022806086
13170,0.4884511741505359
12558,0.4891244890989505
1527,0.5001089895570822
6367,0.4978586884985754
17190,0.5289287018354337
4421,0.4786638406248456
10135,0.4705536677923489
17384,0.5646060834393581
5564,0.5227956013733427
5741,0.5887117851607999
2419,0.5452275438663746
6084,0.47293710799666155
1401,0.4958281648880553
10189,0.5063950613812742
10174,0.4652258501588191
2231,0.4905336308179409
19278,0.4537511583733966
18339,0.510298109131786
7363,0.5343853094326843
7206,0.49718243732640527
11490,0.5369279397218415
8779,0.49802324260598557
6246,0.5077355021935973
1764,0.5366601073839358
16550,0.4658100028267471
16464,0.5422182539740789
805,0.4976047525297173
882,0.5321149994187963
6822,0.5228136301031053
3333,0.41853230106431044
12228,0.5130038124313566
16904,0.44738588389785017
10493,0.48034095054863996
11205,0.5083090083146852
1042,0.44538475970245184
4442,0.5539199194241463
10749,0.5043631847765581
416,0.5235865211171933
12577,0.4445909966699297
10107,0.45425249763924525
10019,0.48853728216519726
19276,0.5486008240805267
16145,0.4644905124883265
18983,0.5213958940552085
9363,0.5036008861470612
5798,0.47702676323004045
10663,0.5615418119997998
5453,0.5235410666476087
9814,0.5574478923079732
8642,0.4751679511477711
6215,0.5359279889676041
34,0.4405380285086504
8503,0.4964469831943869
16934,0.5154130279251331
18219,0.528215808034659
18342,0.5465592974953101
17711,0.4111553663768632
15242,0.5372085778536017
15812,0.5106860030428162
15888,0.5386789314740507
5280,0.5202779534530193
17567,0.4623157521601157
11031,0.5260994021162894
15339,0.4947085149219482
13195,0.4947228341533522
9090,0.5471797347938702
15818,0.40554651852954304
13731,0.5041434389088167
13988,0.545908625080055
13854,0.46054590791600525
13778,0.5459577334098942
8336,0.5052468653796923
18766,0.5359146157557674
5161,0.5384067776744973
8346,0.5161194674919461
13987,0.5442530282831721
12394,0.5322908667839227
2150,0.50683199156893
2809,0.5335945097430544
11434,0.4555154432783395
12287,0.47561046752095265
647,0.43053384531337624
1514,0.5260717040190843
16068,0.5299560178499982
5330,0.4640364307432287
11022,0.4981852669171509
3320,0.49039532642466876
7496,0.5038425038641581
6735,0.5038954756390722
8695,0.5449653442170054
9472,0.49921534034548404
8608,0.49999491278469826
10248,0.5165198130962806
4379,0.5182580895722416
11253,0.5309468141505901
3354,0.5138405125014863
13316,0.48244925076173734
13798,0.44799999340122
6535,0.44089762834168594
12939,0.5343437973998443
4634,0.5067848809151642
12099,0.5256058600440108
15609,0.4204183782972692
6361,0.4347530007327591
7372,0.49790728806573975
5477,0.4511992763744021
11122,0.5577217486804643
18895,0.5287755869702436
4353,0.5211619579286243
7061,0.5491180207093104
18727,0.5113098183029509
7707,0.5174447175188926
2131,0.518418070165386
15762,0.5432372894378443
7241,0.5153820520070788
14768,0.5374834481522979
9196,0.5458675658515931
4683,0.5181646649274639
18929,0.43311584473269304
14866,0.462086963891855
867,0.5312328747031304
12005,0.5175104974368577
5021,0.45835556494780844
8493,0.5674306228417726
13241,0.44374340875277546
670,0.4917518199593047
16252,0.517441964836526
17121,0.4386916684606527
5679,0.5413952020932017
16635,0.4719238937513491
6836,0.5015064571986644
15010,0.5409137612348964
10229,0.5182524430419285
8233,0.46235601243827756
18104,0.4878321283463742
13400,0.5136254485215005
12644,0.524006425020454
6078,0.5192013284948153
1697,0.4944920016964099
15099,0.5091143950478035
3480,0.49424205187537024
8330,0.5665265513646616
16077,0.44988928717784676
13150,0.5221578662017721
16488,0.4836775539263824
11207,0.5640609582653712
10847,0.5109732079096565
9888,0.5637070883311465
3302,0.4618467400662256
15145,0.4625177092662183
15523,0.5443936875177927
15097,0.4975550948538798
13836,0.5380073287926074
5963,0.5142661545832706
13589,0.5328606196645196
11900,0.524197139256323
16457,0.5510958606730566
2603,0.44866804850605635
10387,0.5757509259267691
6475,0.5053862070578522
9156,0.5200698432183973
1125,0.5125205552380071
1635,0.462494190008721
11984,0.5172904056220524
9489,0.5462657472179449
13214,0.5375831186583299
14704,0.546177277190784
551,0.5330301864993365
16297,0.510003722167131
9181,0.4994645134234834
3617,0.4912302010112816
9117,0.48000623947497906
18775,0.44402295049277424
6250,0.4945021864643237
7240,0.5063713935784265
17811,0.5396709115770356
14935,0.4779687901341718
427,0.5148466154658471
18360,0.46675556743754615
16949,0.5388738082670911
6907,0.5168239112273545
7814,0.5297365378433182
13897,0.538854275572453
17824,0.4874815509626402
15428,0.5218136893730781
11674,0.49144468825542287
9571,0.53318303538509
1075,0.46140895998453707
14900,0.5010698228160914
2091,0.5688405827236149
6770,0.43997106180096884
1213,0.5202522274491623
9624,0.4483452776108037
3429,0.4520572857437532
10725,0.5004484420313844
9344,0.4984622697327312
6594,0.5079214400165021
4070,0.503298787954375
12313,0.4571257181370441
16986,0.536461912533698
4830,0.5213654383849579
4375,0.5101620907101115
18656,0.4464203396750465
10857,0.4899329603635596
5209,0.506453643395257
132,0.48622956285294655
17903,0.5214074553543352
4478,0.5517261188310844
6541,0.4572216043264333
14755,0.44654166296117476
14449,0.4345200784978498
12553,0.5427869655222496
13371,0.5184681510883707
14175,0.5021841507767192
12312,0.5107525229324938
5604,0.5214979546810564
15303,0.4152140479161155
17092,0.524407356418111
11339,0.5489403493686006
6666,0.5134270387896988
13933,0.5867345129204303
5289,0.5460534684903092
19363,0.4618331881800435
16637,0.5295682133150433
1851,0.5492632617544864
13057,0.5116547776439843
12316,0.5251460433230934
6352,0.4904583233247502
19030,0.5397851314950624
11012,0.5551996492398715
9033,0.5018385521693909
2940,0.47520080828747874
16787,0.5177925265612814
1425,0.5499251622906263
14020,0.49980164958110235
4626,0.5397502928999276
18059,0.515034573305236
171,0.5127109489606986
640,0.5289854530306316
1835,0.5312003680619446
7844,0.5083649924824104
1694,0.5228119399637586
13484,0.4949507204837626
11446,0.46754346476483427
10866,0.5142665023913437
17839,0.519400342884908
15333,0.5009549497710694
662,0.5036437034807473
19388,0.5698647086691949
2779,0.5164722662214284
15421,0.4903465817407267
3357,0.5168184115434485
10303,0.4787358502575752
13704,0.5225082222205916
10717,0.4866703886249814
6149,0.5462503451155678
11225,0.5259512375133202
9280,0.48365805347141566
8607,0.5449198302474535
17496,0.5390892036286842
15591,0.3983239614621534
10425,0.5217547582260192
6414,0.523944130875167
1432,0.5377561897841477
4884,0.5013799459958466
6788,0.45496620023461726
5838,0.4602708295417231
9482,0.5562913836125167
12903,0.551661631935522
6489,0.5088641185384312
13189,0.5107667618225497
12494,0.5578130296676829
18703,0.539048150183142
3509,0.51013864176116
18321,0.5237952467085321
12606,0.5354264853903415
8551,0.5189263449755904
797,0.5216574122121107
13646,0.4960635839601528
16849,0.48803095442941463
16161,0.41153715318123846
7210,0.49833805962971356
5932,0.5415906171176553
1741,0.5065016241282337
5000,0.4246347085051407
17479,0.5181919129667735
3794,0.5259320728273807
1441,0.4284269322763481
96,0.5004374356903345
2552,0.5064476078663286
5972,0.4838583909700715
16289,0.5086987950079687
6522,0.425514431006496
2892,0.5341445021553026
3055,0.4242631586974006
8308,0.5263479982144504
13824,0.47550228739014483
5090,0.4945300651160564
9687,0.513629433241294
19197,0.5354830738975367
10782,0.5279967225236765
13609,0.5692605096069544
18805,0.4570301361561078
17080,0.4304530360753757
9574,0.5170119192619532
18577,0.48520746023957656
2085,0.4934974826515535
2188,0.4855980227906989
